iter	RMSE
0	59508.15533
1	56351.56574
2	53395.93333
3	50736.91954
4	48515.78788
5	46154.42772
6	44367.21511
7	42524.25289
8	40903.57194
9	39849.59444
10	38740.77603
11	37786.54587
12	36987.96691
13	36221.10651
14	35362.33784
15	34885.30215
16	34259.84659
17	33795.72767
18	33290.01074
19	32770.58594
20	32248.75239
21	31863.64929
22	31486.67742
23	31129.74482
24	30922.40374
25	30724.54961
26	30310.33141
27	30116.18
28	29976.62982
29	29846.82316
30	29694.42274
31	29462.60359
32	29306.77433
33	29193.96192
34	29106.75912
35	28907.94787
36	28787.98683
37	28708.94553
38	28528.60914
39	28470.30085
40	28376.08885
41	28311.77895
42	28195.85012
43	28190.06896
44	28052.40718
45	27977.02343
46	27874.38745
47	27800.82715
48	27733.9003
49	27632.56813
50	27554.27098
51	27449.21684
52	27367.06198
53	27280.34897
54	27218.09889
55	27055.35441
56	27038.52485
57	26986.63774
58	26959.17464
59	26885.68037
60	26851.72712
61	26866.88903
62	26829.33145
63	26839.01962
64	26840.00742
65	26773.64964
66	26763.39604
67	26701.42794
68	26700.66515
69	26695.97858
70	26733.99417
71	26714.40772
72	26657.13403
73	26657.20365
74	26647.76568
75	26579.0319
76	26531.14483
77	26488.86529
78	26474.58092
79	26453.46549
80	26411.76813
81	26364.07396
82	26342.36365
83	26360.81459
84	26295.33369
85	26238.70545
86	26211.21027
87	26226.28245
88	26182.36436
89	26195.06866
90	26157.30713
91	26154.23813
92	26181.50388
93	26149.04513
94	26103.86678
95	26092.21781
96	26082.66668
97	26100.58481
98	26095.00915
99	26031.41716
100	25993.29773
101	25995.94733
102	26020.04821
103	25951.40327
104	25939.12538
105	25942.40961
106	25951.79679
107	25960.17144
108	25975.35978
109	25913.04162
110	25922.95761
111	25935.94749
112	25877.83717
113	25899.9558
114	25875.58923
115	25903.63517
116	25887.82591
117	25912.49577
118	25888.49032
119	25845.29653
120	25823.67858
121	25800.48124
122	25802.28978
123	25798.26196
124	25797.54442
125	25763.66306
126	25764.57488
127	25742.94111
128	25732.15696
129	25747.687
130	25746.49174
131	25729.201
132	25715.94044
133	25694.69808
134	25680.32531
135	25659.93989
136	25644.4384
137	25647.25987
138	25619.78927
139	25645.57829
140	25616.34293
141	25617.1629
142	25612.71525
143	25566.37222
144	25548.90943
145	25552.73689
146	25567.14895
147	25558.26716
148	25497.77481
149	25479.4127
150	25473.33187
151	25400.94109
152	25405.77835
153	25372.05144
154	25357.74901
155	25361.91758
156	25345.7259
157	25328.82477
158	25339.59941
159	25317.78346
160	25296.92583
161	25284.41971
162	25294.21196
163	25287.72708
164	25290.21508
165	25284.83257
166	25268.57437
167	25241.5916
168	25247.17158
169	25229.53427
170	25206.82261
171	25214.31708
172	25194.42981
173	25153.24153
174	25154.12773
175	25164.55328
176	25160.70016
177	25164.0104
178	25141.7407
179	25143.34389
180	25156.99809
181	25156.91512
182	25132.4127
183	25115.22504
184	25109.31054
185	25102.41923
186	25088.77538
187	25049.78897
188	25049.1336
189	25051.58065
190	25053.40617
191	25021.05881
192	25017.40937
193	24992.01488
194	24991.59194
195	25009.97547
196	24997.05429
197	24973.76591
198	24966.59393
199	24951.30743
200	24924.13883
201	24965.04001
202	24972.3293
203	24961.67222
204	24982.26091
205	24946.83279
206	24931.63344
207	24959.08173
208	24951.77275
209	24921.93048
210	24919.0623
211	24900.33004
212	24884.27274
213	24896.54329
214	24898.53403
215	24902.5067
216	24890.89086
217	24882.78592
218	24876.72042
219	24873.28654
220	24879.15584
221	24879.69636
222	24877.98322
223	24875.65688
224	24858.61235
225	24853.85042
226	24853.59397
227	24859.85484
228	24890.98784
229	24887.24206
230	24884.84917
231	24904.44197
232	24910.49375
233	24909.72283
234	24903.01735
235	24899.09955
236	24906.11517
237	24898.17257
238	24909.86665
239	24925.64907
240	24922.00097
241	24948.62383
242	24960.91083
243	24953.23033
244	24937.72196
245	24926.72616
246	24918.7186
247	24944.30578
248	24941.38498
249	24950.00136
250	24950.53228
251	24956.53814
252	24961.96405
253	24976.36892
254	24999.09941
255	24994.00813
256	25003.78801
257	25032.37061
258	25049.05449
259	25041.30645
260	25047.05008
261	24992.07542
262	24996.64278
263	24993.75411
264	24992.4449
265	24993.97607
266	24977.21574
267	24988.96835
268	24989.39778
269	24992.19029
270	24992.19246
271	24991.81548
272	24993.17623
273	24996.9107
274	24997.03197
275	24985.37739
276	24968.80103
277	24964.67405
278	24964.74318
279	24974.71195
280	24977.31902
281	24975.48221
282	24961.40858
283	24948.41825
284	24947.15401
285	24956.50236
286	24980.7312
287	24978.88809
288	24979.4416
289	24975.1363
290	24969.44393
291	24961.48009
292	24962.17781
293	24971.1345
294	24974.35865
295	24976.7326
296	24977.18234
297	24967.84179
298	24991.62002
299	24972.19965
